InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2010-02-16 10:41:00,16584.0,United Kingdom,122.39999999999999,80,7,3077.9700000000003,9.0,91
2010-02-16 11:13:00,13407.0,United Kingdom,35.400000000000006,579,6,2111.89,7.0,92
2010-02-16 12:02:00,17171.0,United Kingdom,19.9,289,2,384.59,0.0,25
2010-02-16 12:44:00,17778.0,United Kingdom,31.200000000000003,662,1,197.70000000000002,0.0,10
2010-02-16 13:16:00,17789.0,United Kingdom,1.65,281,2,397.15,0.0,29
2010-02-16 13:30:00,15325.0,United Kingdom,15.0,104,9,1596.26,1.0,225
2010-02-16 13:32:00,12960.0,United Kingdom,15.299999999999999,414,4,1322.07,0.0,70
2010-02-16 13:49:00,13503.0,United Kingdom,5.1,71,12,1747.39,12.0,201
2010-02-16 14:30:00,12972.0,United Kingdom,59.8,414,6,1115.95,8.0,85
2010-02-16 15:47:00,17931.0,United Kingdom,1.25,134,18,3270.91,6.0,357
2010-02-16 16:12:00,16911.0,United Kingdom,1.95,627,3,251.35,2.0,37
2010-02-16 16:53:00,16774.0,United Kingdom,6.25,68,9,1560.8799999999999,1.0,132
2010-02-17 09:05:00,13659.0,United Kingdom,19.5,197,17,4706.43,14.0,288
2010-02-17 10:24:00,18285.0,United Kingdom,29.9,661,1,427.0,0.0,12
2010-02-17 11:40:00,14244.0,United Kingdom,30.0,659,2,354.82,4.0,20
2010-02-17 12:11:00,17560.0,United Kingdom,26.400000000000002,95,9,1895.8,0.0,56
2010-02-17 12:40:00,13613.0,United Kingdom,35.7,453,5,1039.8500000000001,0.0,59
2010-02-17 13:10:00,14276.0,United Kingdom,19.5,88,13,1929.32,23.0,144
2010-02-17 14:01:00,14584.0,United Kingdom,2.5,169,9,1725.16,1.0,219
2010-02-17 14:09:00,16447.0,United Kingdom,7.49,136,3,727.1,0.0,68
2010-02-17 15:11:00,18218.0,United Kingdom,40.5,206,6,1086.1399999999999,3.0,41
2010-02-18 08:49:00,14322.0,United Kingdom,35.400000000000006,427,6,384.3,4.0,17
2010-02-18 08:49:00,14495.0,United Kingdom,51.0,51,4,166.3,1.0,8
2010-02-18 09:00:00,14890.0,United Kingdom,12.75,254,3,817.25,0.0,57
2010-02-18 10:27:00,13773.0,United Kingdom,19.8,397,2,301.54,0.0,19
2010-02-18 10:35:00,13020.0,United Kingdom,9.9,548,5,606.96,3.0,42
2010-02-18 10:35:00,12993.0,United Kingdom,16.5,23,10,1191.26,6.0,82
2010-02-18 11:53:00,13431.0,United Kingdom,16.5,67,9,3289.24,1.0,130
2010-02-18 12:36:00,12898.0,United Kingdom,0.85,464,2,296.21000000000004,0.0,27
2010-02-18 13:53:00,13579.0,United Kingdom,12.600000000000001,15,6,1371.14,2.0,83
2010-02-18 13:57:00,14152.0,United Kingdom,8.5,75,9,1975.44,2.0,135
2010-02-18 14:32:00,17763.0,United Kingdom,3.9,263,5,51.15,6.0,20
2010-02-18 14:32:00,12891.0,United Kingdom,21.0,186,12,819.5,1.0,12
2010-02-18 14:37:00,15693.0,United Kingdom,37.5,659,1,37.5,0.0,1
2010-02-18 15:18:00,17721.0,United Kingdom,19.799999999999997,659,1,307.21000000000004,0.0,11
2010-02-18 15:48:00,14686.0,United Kingdom,-7.95,414,6,844.58,1.0,220
2010-02-18 15:50:00,18153.0,United Kingdom,30.0,659,1,246.22,0.0,17
2010-02-18 16:16:00,14783.0,United Kingdom,35.400000000000006,655,2,305.35,1.0,18
2010-02-18 16:20:00,18257.0,United Kingdom,39.0,39,18,4496.8,12.0,288
2010-02-18 17:12:00,15306.0,United Kingdom,17.700000000000003,64,10,3480.98,1.0,163
2010-02-18 17:36:00,16487.0,United Kingdom,12.75,577,2,209.4,0.0,35
2010-02-19 09:26:00,13333.0,United Kingdom,13.919999999999998,411,3,1015.74,0.0,55
2010-02-19 10:32:00,13957.0,United Kingdom,14.98,418,3,458.25,0.0,27
2010-02-19 11:46:00,16574.0,United Kingdom,16.5,71,3,1301.78,0.0,86
2010-02-19 12:02:00,13604.0,United Kingdom,97.5,652,2,713.39,2.0,23
2010-02-19 12:07:00,17145.0,United Kingdom,35.7,465,7,3014.64,6.0,186
2010-02-19 13:21:00,13662.0,United Kingdom,16.5,86,17,2166.63,11.0,147
2010-02-19 17:02:00,13191.0,United Kingdom,2.5,658,1,164.69,0.0,59
2010-02-19 17:16:00,18283.0,United Kingdom,1.25,4,22,2664.9,0.0,938
2010-02-21 10:19:00,12416.0,Australia,20.28,657,1,202.56,0.0,11
2010-02-21 11:08:00,13761.0,United Kingdom,19.799999999999997,50,6,1952.17,0.0,122
2010-02-21 11:14:00,14878.0,United Kingdom,127.2,13,28,3783.48,4.0,373
2010-02-21 11:36:00,15988.0,United Kingdom,17.700000000000003,19,3,738.89,0.0,120
2010-02-21 12:42:00,16693.0,United Kingdom,7.5,69,5,1179.48,0.0,168
2010-02-21 12:57:00,15774.0,United Kingdom,2.55,69,7,1282.6,1.0,111
2010-02-21 13:48:00,16948.0,United Kingdom,17.0,139,7,868.77,0.0,43
2010-02-21 14:18:00,13980.0,United Kingdom,17.0,60,9,722.02,4.0,67
2010-02-21 14:41:00,17332.0,United Kingdom,12.75,528,5,838.27,0.0,95
2010-02-21 15:16:00,15928.0,United Kingdom,16.5,656,1,293.53,0.0,11
2010-02-21 15:18:00,12945.0,United Kingdom,13.200000000000001,288,2,900.11,0.0,51
2010-02-21 15:47:00,14602.0,United Kingdom,7.49,656,1,205.35999999999999,0.0,31
2010-02-21 16:02:00,16273.0,United Kingdom,7.49,648,2,318.34000000000003,0.0,15
2010-02-21 16:22:00,13163.0,United Kingdom,-3.75,610,2,0.0,2.0,4
2010-02-22 09:22:00,13540.0,United Kingdom,17.85,467,3,632.39,0.0,32
2010-02-22 09:32:00,12360.0,Austria,10.2,52,9,4212.89,1.0,218
2010-02-22 09:54:00,13434.0,United Kingdom,45.9,74,5,1666.8600000000001,0.0,35
2010-02-22 10:15:00,12389.0,Australia,23.4,403,3,1433.33,0.0,49
2010-02-22 12:05:00,16619.0,United Kingdom,16.5,254,5,1916.53,2.0,118
2010-02-22 12:11:00,14997.0,United Kingdom,20.4,46,5,771.38,1.0,39
2010-02-22 12:48:00,17439.0,United Kingdom,18.240000000000002,656,1,325.74,0.0,8
2010-02-22 12:49:00,13217.0,United Kingdom,132.5,122,6,266.12,3.0,8
2010-02-22 13:05:00,17195.0,United Kingdom,9.899999999999999,655,1,562.98,0.0,31
2010-02-22 13:19:00,17081.0,United Kingdom,4.95,25,6,949.39,0.0,207
2010-02-22 13:31:00,15754.0,United Kingdom,14.98,51,12,3001.86,4.0,135
2010-02-22 13:38:00,17259.0,United Kingdom,5.0,148,6,1452.39,0.0,230
2010-02-22 14:48:00,16071.0,United Kingdom,15.0,45,4,1076.8,0.0,73
2010-02-22 15:39:00,17829.0,United Arab Emirates,59.400000000000006,299,6,4680.42,1.0,172
2010-02-22 16:36:00,13513.0,United Kingdom,15.0,127,4,796.99,2.0,42
2010-02-23 09:57:00,17667.0,United Kingdom,30.0,66,12,3883.8,3.0,235
2010-02-23 10:12:00,13330.0,United Kingdom,33.0,93,6,2796.1,0.0,117
2010-02-23 11:14:00,15493.0,United Kingdom,7.49,33,11,4087.13,2.0,614
2010-02-23 12:00:00,16416.0,United Kingdom,45.0,27,10,2933.47,2.0,188
2010-02-23 12:31:00,13052.0,United Kingdom,7.6499999999999995,212,7,3119.33,0.0,248
2010-02-23 12:35:00,14726.0,United Kingdom,5.95,655,1,116.5,0.0,15
2010-02-23 13:03:00,15295.0,United Kingdom,13.9,654,1,207.04,0.0,52
2010-02-23 13:55:00,13772.0,United Kingdom,4.25,34,9,3080.52,2.0,569
2010-02-23 13:59:00,15241.0,United Kingdom,10.5,67,12,3032.31,1.0,185
2010-02-23 14:48:00,13490.0,United Kingdom,13.5,654,1,154.25,0.0,8
2010-02-24 08:54:00,14681.0,United Kingdom,35.7,71,6,875.1500000000001,0.0,20
2010-02-24 10:20:00,16388.0,United Kingdom,14.850000000000001,654,1,186.05,0.0,13
2010-02-24 11:51:00,16406.0,United Kingdom,1.65,19,4,509.66,2.0,151
2010-02-24 11:55:00,12998.0,United Kingdom,13.9,493,4,897.38,3.0,61
2010-02-24 11:56:00,12907.0,United Kingdom,-4.95,396,3,440.36,4.0,29
2010-02-24 12:05:00,15439.0,United Kingdom,21.25,405,4,1269.05,0.0,57
2010-02-24 12:06:00,14284.0,United Kingdom,27.04,31,4,1282.85,2.0,69
2010-02-24 12:14:00,12909.0,United Kingdom,13.919999999999998,40,13,3034.77,10.0,168
2010-02-24 13:32:00,15659.0,United Kingdom,63.5,44,3,532.49,0.0,21
2010-02-24 13:46:00,13765.0,United Kingdom,0.001,653,1,352.821,0.0,17
2010-02-24 14:07:00,15058.0,United Kingdom,39.75,25,17,3354.73,1.0,348
2010-02-24 14:24:00,16208.0,United Kingdom,10.0,45,10,3440.45,0.0,253
2010-02-24 15:02:00,13944.0,United Kingdom,3.9000000000000004,653,1,200.43,0.0,35
2010-02-24 15:03:00,13469.0,United Kingdom,19.9,653,1,82.4,0.0,6
2010-02-24 15:06:00,13104.0,United Kingdom,81.36,3,9,1709.1,0.0,30
2010-02-24 16:42:00,17358.0,United Kingdom,22.5,303,5,861.01,0.0,146
2010-02-25 09:40:00,16118.0,United Kingdom,92.5,393,5,4255.43,6.0,47
2010-02-25 09:45:00,14006.0,United Kingdom,15.0,116,7,2196.67,0.0,77
2010-02-25 10:07:00,16471.0,United Kingdom,15.0,275,6,1186.18,2.0,64
2010-02-25 11:40:00,14740.0,United Kingdom,9.899999999999999,191,13,4068.86,7.0,238
2010-02-25 11:49:00,18009.0,United Kingdom,15.299999999999999,235,14,2065.48,7.0,186
2010-02-25 13:17:00,13240.0,United Kingdom,1.7,96,9,1398.44,1.0,202
2010-02-25 13:20:00,14402.0,United Kingdom,15.0,652,1,285.6,0.0,8
2010-02-25 13:23:00,17200.0,United Kingdom,15.8,387,4,356.71,0.0,25
2010-02-25 16:11:00,16677.0,United Kingdom,19.8,393,3,849.77,2.0,49
2010-02-25 16:55:00,17534.0,United Kingdom,25.5,54,5,1668.83,0.0,92
2010-02-25 17:37:00,13652.0,United Kingdom,16.5,46,5,2262.05,0.0,141
2010-02-25 18:58:00,14770.0,United Kingdom,15.0,232,9,3624.89,1.0,198
2010-02-25 19:08:00,17207.0,United Kingdom,2.1,652,1,292.62,0.0,60
2010-02-25 20:07:00,17883.0,United Kingdom,3.75,3,8,972.52,1.0,174
2010-02-26 09:47:00,17011.0,United Kingdom,30.599999999999998,30,4,536.7,1.0,29
2010-02-26 10:10:00,15366.0,United Kingdom,17.700000000000003,75,7,2389.08,0.0,138
2010-02-26 10:49:00,16631.0,United Kingdom,14.850000000000001,482,8,1867.02,1.0,81
2010-02-26 10:49:00,15124.0,United Kingdom,14.95,23,4,450.82,0.0,31
2010-02-26 11:22:00,13598.0,United Kingdom,4.2,47,6,749.21,1.0,93
2010-02-26 11:59:00,14177.0,United Kingdom,7.5,85,14,2204.74,1.0,206
2010-02-26 12:06:00,16913.0,United Kingdom,7.49,290,3,423.90999999999997,0.0,18
2010-02-26 15:52:00,16807.0,United Kingdom,-35.400000000000006,143,8,2064.88,2.0,144
2010-02-28 10:37:00,15477.0,United Kingdom,306.0,650,1,368.4,0.0,2
2010-02-28 10:55:00,15569.0,United Kingdom,2.95,104,10,3583.45,0.0,140
2010-02-28 11:13:00,15149.0,United Kingdom,15.6,134,5,1554.6100000000001,0.0,69
2010-02-28 11:33:00,14807.0,United Kingdom,4.25,391,2,504.14,0.0,38
2010-02-28 11:36:00,18046.0,United Kingdom,3.75,650,1,189.63,0.0,26
2010-02-28 12:15:00,17760.0,United Kingdom,21.75,22,7,739.14,1.0,68
2010-02-28 12:30:00,15990.0,United Kingdom,5.9,44,7,1997.75,0.0,177
2010-02-28 12:50:00,15664.0,United Kingdom,1.69,51,7,1212.35,4.0,74
2010-02-28 13:33:00,16939.0,United Kingdom,6.25,489,3,433.85,0.0,41
2010-02-28 13:42:00,13561.0,United Kingdom,3.1,216,11,1803.4,0.0,229
2010-02-28 13:50:00,16283.0,United Kingdom,-7.95,6,12,4257.87,11.0,593
2010-02-28 14:17:00,17373.0,United Kingdom,7.5,40,7,1167.5,0.0,91
2010-02-28 16:14:00,18069.0,United Kingdom,1.7,26,13,4450.07,2.0,972
2010-03-01 08:38:00,14798.0,United Kingdom,10.2,53,9,715.11,2.0,51
2010-03-01 09:58:00,12598.0,France,29.700000000000003,10,15,4414.67,5.0,211
2010-03-01 11:28:00,13010.0,United Kingdom,30.0,374,2,330.12,0.0,12
2010-03-01 11:33:00,15219.0,United Kingdom,15.0,176,2,685.45,0.0,26
2010-03-01 11:59:00,14131.0,United Kingdom,3.25,649,1,168.22,0.0,46
2010-03-01 12:21:00,16511.0,United Kingdom,3.9,22,6,1760.49,0.0,304
2010-03-01 12:31:00,16037.0,United Kingdom,139.8,270,7,1489.44,2.0,73
2010-03-01 12:47:00,17305.0,United Kingdom,305.28000000000003,649,1,2135.46,0.0,9
2010-03-01 13:22:00,16521.0,United Kingdom,0.85,415,3,1140.11,0.0,237
2010-03-01 13:51:00,16519.0,United Kingdom,7.5,25,4,439.06,0.0,36
2010-03-01 14:48:00,17359.0,United Kingdom,7.9,11,2,284.46,0.0,38
2010-03-01 15:05:00,16731.0,United Kingdom,10.2,648,1,170.3,0.0,42
2010-03-01 16:02:00,15603.0,United Kingdom,20.0,79,3,74.73,1.0,5
2010-03-01 16:29:00,17116.0,United Kingdom,2.1,648,1,389.78,0.0,47
2010-03-01 16:31:00,13911.0,United Kingdom,15.0,57,22,4200.04,4.0,242
2010-03-02 09:20:00,17330.0,United Kingdom,49.95,23,4,423.8,0.0,8
2010-03-02 10:49:00,16946.0,United Kingdom,15.9,383,6,1199.54,1.0,76
2010-03-02 11:53:00,17477.0,United Kingdom,17.700000000000003,613,5,1079.0,3.0,47
2010-03-02 12:17:00,13797.0,United Kingdom,16.5,437,4,1168.45,2.0,80
2010-03-02 12:24:00,13126.0,United Kingdom,28.75,5,19,3679.03,9.0,247
2010-03-02 12:48:00,14818.0,United Kingdom,10.75,74,6,1153.56,0.0,104
2010-03-02 13:25:00,15927.0,United Kingdom,9.899999999999999,647,1,106.54,0.0,15
2010-03-02 13:36:00,16960.0,United Kingdom,1.25,39,9,1969.43,1.0,450
2010-03-02 14:03:00,16177.0,United Kingdom,10.2,50,12,2141.61,10.0,128
2010-03-02 14:19:00,12809.0,Portugal,12.75,168,8,1705.34,8.0,89
2010-03-02 14:48:00,15606.0,United Kingdom,46.8,57,19,4733.47,14.0,159
2010-03-02 16:40:00,16520.0,United Kingdom,-6.75,186,8,2131.68,2.0,354
2010-03-03 08:25:00,13793.0,United Kingdom,10.5,647,1,96.0,0.0,7
2010-03-03 10:11:00,13663.0,United Kingdom,19.799999999999997,179,6,2013.6100000000001,2.0,101
2010-03-03 10:54:00,16947.0,United Kingdom,16.5,236,10,896.73,7.0,60
2010-03-03 11:13:00,16099.0,United Kingdom,58.5,50,8,1568.25,1.0,70
2010-03-03 11:40:00,18148.0,United Kingdom,1.7,647,1,112.85000000000001,0.0,10
2010-03-03 12:27:00,17020.0,United Kingdom,15.6,542,2,935.62,0.0,69
2010-03-03 12:31:00,13873.0,United Kingdom,29.700000000000003,120,9,1031.02,1.0,61
2010-03-03 12:54:00,13294.0,United Kingdom,10.08,190,3,1689.53,0.0,102
2010-03-03 13:57:00,16461.0,United Kingdom,23.4,178,3,1545.83,0.0,252
2010-03-03 14:06:00,16636.0,United Kingdom,63.5,438,4,3802.04,0.0,73
2010-03-03 14:10:00,13214.0,United Kingdom,17.4,418,7,3264.23,0.0,229
2010-03-03 14:42:00,13595.0,United Kingdom,2.55,517,3,784.48,0.0,143
2010-03-03 15:13:00,14142.0,United Kingdom,6.3,373,4,655.94,4.0,48
2010-03-03 15:26:00,18152.0,United Kingdom,13.52,646,1,426.69,0.0,10
2010-03-03 16:03:00,16285.0,United Kingdom,6.35,646,1,176.9,0.0,31
2010-03-03 16:49:00,14157.0,United Kingdom,23.4,20,6,946.24,1.0,86
2010-03-03 16:51:00,15875.0,United Kingdom,3.75,646,1,108.52,0.0,23
2010-03-04 08:26:00,13835.0,United Kingdom,14.850000000000001,25,8,1044.82,2.0,73
2010-03-04 10:06:00,13377.0,United Kingdom,14.850000000000001,397,4,1495.43,3.0,81
2010-03-04 10:41:00,17930.0,United Kingdom,10.5,36,15,4242.92,3.0,90
2010-03-04 10:45:00,15084.0,United Kingdom,14.850000000000001,380,2,965.2,0.0,31
2010-03-04 10:46:00,14097.0,United Kingdom,10.5,481,2,422.85999999999996,0.0,40
2010-03-04 10:47:00,18151.0,United Kingdom,17.85,135,7,1853.94,1.0,107
2010-03-04 10:49:00,13879.0,United Kingdom,20.4,646,1,395.5,0.0,25
2010-03-04 12:37:00,16859.0,United Kingdom,15.0,106,10,1657.74,20.0,130
2010-03-04 12:53:00,18272.0,United Kingdom,17.0,3,11,4347.33,6.0,232
2010-03-04 12:57:00,17847.0,United Kingdom,8.5,516,2,129.69,0.0,9
2010-03-04 14:23:00,14018.0,United Kingdom,13.52,645,1,367.15000000000003,0.0,13
2010-03-04 14:53:00,17159.0,United Kingdom,17.85,22,6,2095.44,1.0,131
2010-03-04 15:44:00,16096.0,United Kingdom,10.5,264,4,1584.97,0.0,66
2010-03-04 17:10:00,15030.0,United Kingdom,20.16,72,9,1964.66,2.0,35
2010-03-04 18:23:00,12371.0,Switzerland,14.850000000000001,45,5,4067.38,0.0,167
2010-03-05 08:01:00,17718.0,United Kingdom,15.0,232,3,386.98,1.0,24
2010-03-05 08:45:00,12399.0,Belgium,16.5,119,7,1962.3,0.0,110
2010-03-05 09:07:00,13280.0,United Kingdom,16.5,122,8,2267.83,1.0,206
2010-03-05 09:15:00,12568.0,Germany,21.3,645,1,70.0,0.0,5
2010-03-05 09:39:00,13476.0,United Kingdom,17.700000000000003,179,7,1915.77,3.0,109
2010-03-05 10:50:00,14957.0,United Kingdom,2.55,253,2,261.69,0.0,28
2010-03-05 11:17:00,14186.0,United Kingdom,6.72,427,5,1550.63,0.0,104
2010-03-05 11:31:00,13544.0,United Kingdom,2.95,40,7,781.7,1.0,239
2010-03-05 11:58:00,13515.0,United Kingdom,15.8,73,6,1265.82,0.0,76
2010-03-05 12:56:00,15094.0,United Kingdom,17.700000000000003,463,2,83.0,0.0,5
2010-03-05 13:21:00,17190.0,United Kingdom,104.39999999999999,59,8,1531.57,1.0,191
2010-03-05 13:33:00,17006.0,United Kingdom,5.95,5,8,1635.27,0.0,129
2010-03-05 14:30:00,15630.0,United Kingdom,17.85,45,4,1475.45,1.0,81
2010-03-05 14:39:00,15978.0,United Kingdom,16.5,77,5,3272.62,2.0,131
2010-03-05 14:56:00,15929.0,United Kingdom,594.0,644,1,594.0,0.0,1
2010-03-05 16:35:00,14233.0,United Kingdom,95.2,44,10,2766.96,4.0,77
2010-03-05 16:39:00,13799.0,United Kingdom,17.85,117,13,2039.82,10.0,116
2010-03-07 10:55:00,16331.0,United Kingdom,42.6,432,6,2037.7,0.0,34
2010-03-07 10:58:00,14172.0,United Kingdom,12.75,605,4,356.27,1.0,45
2010-03-07 11:01:00,13201.0,United Kingdom,20.28,502,4,1233.06,0.0,86
2010-03-07 11:58:00,13508.0,United Kingdom,10.44,244,2,287.05,0.0,28
2010-03-07 12:03:00,16271.0,United Kingdom,7.49,3,11,3391.87,1.0,300
2010-03-07 12:20:00,14205.0,United Kingdom,13.200000000000001,11,12,2146.58,17.0,140
2010-03-07 12:25:00,14877.0,United Kingdom,19.9,418,2,425.85,0.0,63
2010-03-07 12:38:00,18253.0,United Kingdom,75.60000000000001,643,1,317.88,0.0,7
2010-03-07 12:56:00,13764.0,United Kingdom,5.85,71,6,2919.62,0.0,370
2010-03-07 13:00:00,17236.0,United Kingdom,59.400000000000006,13,12,1929.26,0.0,158
2010-03-07 13:55:00,17734.0,United Kingdom,12.600000000000001,54,6,1442.32,0.0,86
2010-03-07 14:05:00,13276.0,United Kingdom,3.75,64,7,1871.21,2.0,241
2010-03-07 14:31:00,16466.0,United Kingdom,0.42,34,16,3642.09,1.0,337
2010-03-07 14:37:00,12530.0,Germany,36.0,60,12,3689.86,4.0,162
2010-03-07 14:52:00,15631.0,United Kingdom,13.5,642,1,596.67,0.0,39
2010-03-07 15:30:00,18029.0,United Kingdom,13.5,642,1,433.77,0.0,18
2010-03-07 15:41:00,16310.0,United Kingdom,10.5,414,2,460.08,0.0,28
2010-03-07 15:47:00,16534.0,United Kingdom,39.95,642,1,635.9,0.0,36
2010-03-07 15:50:00,17158.0,United Kingdom,14.98,32,6,1962.3,2.0,115
2010-03-08 08:09:00,12369.0,Austria,148.72,413,3,1791.15,0.0,93
2010-03-08 08:47:00,15847.0,United Kingdom,13.52,38,5,822.57,0.0,48
2010-03-08 08:56:00,17298.0,United Kingdom,45.6,101,6,949.22,1.0,70
2010-03-08 09:41:00,15791.0,United Kingdom,10.08,44,9,3541.79,13.0,180
2010-03-08 09:43:00,12765.0,Netherlands,10.2,472,6,1404.58,0.0,68
2010-03-08 09:49:00,17682.0,United Kingdom,16.5,10,12,4050.28,1.0,221
2010-03-08 10:17:00,12825.0,United Kingdom,14.98,521,2,518.63,0.0,24
2010-03-08 11:31:00,17325.0,United Kingdom,13.2,280,3,609.5699999999999,0.0,39
2010-03-08 12:08:00,17542.0,United Kingdom,1.65,270,3,340.85,0.0,64
2010-03-08 12:18:00,12514.0,Italy,17.0,267,2,1597.76,0.0,84
2010-03-08 12:22:00,17960.0,United Kingdom,2.95,171,3,135.08,0.0,37
2010-03-08 12:24:00,16628.0,United Kingdom,19.5,30,8,2313.09,2.0,127
2010-03-08 12:52:00,17289.0,United Kingdom,9.899999999999999,32,11,2032.3,2.0,268
2010-03-08 13:37:00,17025.0,United Kingdom,40.56,61,5,1349.67,0.0,37
2010-03-08 13:41:00,16537.0,United Kingdom,2.55,641,1,23.35,0.0,4
2010-03-08 14:07:00,17488.0,United Kingdom,17.85,641,1,336.5,0.0,18
2010-03-08 14:10:00,16681.0,United Kingdom,30.599999999999998,73,7,1921.84,0.0,49
2010-03-08 14:40:00,13454.0,United Kingdom,10.5,641,1,219.87,0.0,23
2010-03-08 14:41:00,16275.0,United Kingdom,33.0,197,3,2151.11,0.0,111
2010-03-08 14:51:00,16568.0,United Kingdom,239.70000000000002,428,2,1020.9000000000001,0.0,5
2010-03-08 15:46:00,17002.0,United Kingdom,19.799999999999997,73,8,2565.6,1.0,85
2010-03-08 16:28:00,17661.0,United Kingdom,-54.0,641,1,-54.0,1.0,1
2010-03-08 16:53:00,17438.0,United Kingdom,16.5,247,6,1412.6200000000001,2.0,73
2010-03-09 07:35:00,15250.0,United Kingdom,20.0,641,1,60.0,0.0,3
2010-03-09 10:42:00,17266.0,United Kingdom,3.75,2,5,501.71999999999997,0.0,119
2010-03-09 10:45:00,15437.0,United Kingdom,17.0,262,2,393.45,0.0,57
2010-03-09 10:53:00,12495.0,Sweden,17.4,635,2,323.4,2.0,19
2010-03-09 11:03:00,15921.0,United Kingdom,5.95,173,4,775.26,0.0,79
2010-03-09 11:19:00,18039.0,United Kingdom,1.6,374,4,548.22,0.0,158
2010-03-09 12:33:00,17907.0,United Kingdom,1.95,641,1,291.76,0.0,13
2010-03-09 13:43:00,14147.0,United Kingdom,10.5,49,12,2019.3,3.0,33
2010-03-09 14:03:00,13627.0,United Kingdom,15.9,59,10,2217.55,3.0,132
2010-03-09 14:32:00,16854.0,United Kingdom,35.400000000000006,417,2,1408.96,0.0,75
2010-03-09 14:36:00,13283.0,United Kingdom,71.4,60,4,373.36,0.0,20
2010-03-09 15:16:00,16707.0,United Kingdom,19.9,400,4,533.41,0.0,65
2010-03-09 15:56:00,16756.0,United Kingdom,19.9,215,9,1287.42,3.0,82
2010-03-09 16:26:00,12542.0,Spain,15.9,484,4,423.38,6.0,45
2010-03-10 10:30:00,12638.0,Sweden,17.700000000000003,33,2,921.49,0.0,48
2010-03-10 11:46:00,13484.0,United Kingdom,10.08,241,4,767.32,1.0,40
2010-03-10 12:03:00,16846.0,United Kingdom,15.0,50,3,842.41,0.0,47
2010-03-10 12:13:00,17348.0,United Kingdom,20.4,15,9,2442.29,0.0,443
2010-03-10 12:22:00,13566.0,United Kingdom,13.52,41,5,1688.6,0.0,366
2010-03-10 12:51:00,14924.0,United Kingdom,17.700000000000003,246,3,931.01,0.0,31
2010-03-10 14:00:00,14403.0,United Kingdom,57.599999999999994,130,9,1822.76,8.0,33
2010-03-10 14:49:00,13305.0,United Kingdom,2.9,4,16,3616.41,0.0,200
2010-03-10 15:25:00,15558.0,United Kingdom,7.95,639,2,131.88,1.0,24
2010-03-10 16:07:00,16611.0,United Kingdom,17.700000000000003,186,7,1776.63,1.0,111
2010-03-11 10:16:00,12954.0,United Kingdom,12.600000000000001,639,1,162.45,0.0,10
2010-03-11 12:22:00,16387.0,United Kingdom,30.0,323,5,882.46,0.0,87
2010-03-12 10:33:00,14745.0,United Kingdom,15.9,113,17,2471.06,6.0,146
2010-03-12 10:40:00,15221.0,United Kingdom,25.5,366,7,1702.0,10.0,39
2010-03-12 11:13:00,15008.0,United Kingdom,20.0,480,2,360.0,0.0,12
2010-03-12 11:40:00,17065.0,United Kingdom,3.3000000000000003,143,3,82.35,1.0,13
2010-03-12 11:54:00,17228.0,United Kingdom,9.899999999999999,16,13,2820.03,0.0,327
2010-03-12 12:34:00,17588.0,United Kingdom,44.94,100,9,2901.65,4.0,75
2010-03-12 12:41:00,16347.0,United Kingdom,81.36,11,13,3415.56,3.0,345
2010-03-12 12:44:00,13795.0,United Kingdom,34.8,388,4,836.3,0.0,29
2010-03-12 13:07:00,14824.0,United Kingdom,17.85,10,12,3952.51,4.0,162
2010-03-12 14:02:00,12692.0,France,31.75,637,1,110.95,0.0,13
2010-03-12 14:45:00,15941.0,United Kingdom,40.5,513,2,230.6,4.0,10
2010-03-12 15:17:00,13824.0,United Kingdom,35.76,33,14,3273.36,4.0,104
2010-03-12 15:28:00,13724.0,United Kingdom,3.9,637,1,213.01,0.0,42
2010-03-12 16:06:00,13573.0,United Kingdom,15.0,50,6,904.52,0.0,87
2010-03-14 11:24:00,16586.0,United Kingdom,135.6,249,3,1462.78,0.0,28
2010-03-14 11:55:00,15994.0,United Kingdom,10.2,55,5,1172.34,2.0,110
2010-03-14 12:41:00,18149.0,United Kingdom,11.7,51,7,1553.96,0.0,91
2010-03-14 14:11:00,13688.0,United Kingdom,63.5,635,1,375.5,0.0,5
2010-03-14 15:07:00,15665.0,United Kingdom,30.0,168,5,3987.07,0.0,286
2010-03-14 15:17:00,17849.0,United Kingdom,17.700000000000003,218,8,1063.76,0.0,50
2010-03-15 11:00:00,14857.0,United Kingdom,10.2,60,10,3578.931,5.0,218
2010-03-15 11:33:00,14645.0,United Kingdom,14.850000000000001,157,4,840.24,6.0,54
2010-03-15 12:49:00,14315.0,United Kingdom,14.850000000000001,21,10,3168.72,4.0,137
2010-03-15 13:13:00,18135.0,United Kingdom,-5.1,29,13,1229.22,3.0,40
2010-03-15 13:39:00,15117.0,United Kingdom,12.600000000000001,15,9,2484.32,1.0,132
2010-03-15 14:10:00,13530.0,United Kingdom,27.04,634,1,402.97999999999996,0.0,18
2010-03-15 17:12:00,14195.0,United Kingdom,204.0,202,10,2381.24,6.0,22
2010-03-15 17:16:00,13600.0,United Kingdom,4.95,312,2,518.42,0.0,41
2010-03-16 08:23:00,15227.0,United Kingdom,10.2,37,9,2488.4900000000002,0.0,120
2010-03-16 09:49:00,15123.0,United Kingdom,22.5,7,5,4656.17,0.0,183
